Date,Open,High,Low,Close,Volume,Adj
2012-06-05,28.51,28.75,28.39,28.51,45699300,28.51
2012-06-04,28.62,28.78,28.32,28.55,47926300,28.55
2012-06-01,28.76,28.96,28.44,28.45,56634300,28.45
2012-05-31,29.30,29.42,28.94,29.19,39134000,29.19
2012-05-30,29.35,29.48,29.12,29.34,41585500,29.34
2012-05-29,29.38,29.72,29.22,29.56,37758800,29.56
2012-05-25,29.20,29.36,29.01,29.06,29507200,29.06
2012-05-24,29.16,29.30,28.76,29.07,52575000,29.07
2012-05-23,29.35,29.40,28.64,29.11,65171000,29.11
2012-05-22,29.69,29.88,29.50,29.76,39504900,29.76
2012-05-21,29.10,29.79,29.06,29.75,38787900,29.75
2012-05-18,29.79,29.81,29.17,29.27,56205300,29.27
2012-05-17,29.99,30.21,29.71,29.72,48484000,29.72
2012-05-16,30.31,30.32,29.74,29.90,60083700,29.90
2012-05-15,30.64,30.80,30.15,30.21,61822800,30.21
2012-05-14,30.82,31.04,30.64,30.68,40528900,30.48
2012-05-11,30.69,31.54,30.69,31.16,43459300,30.96
2012-05-10,30.86,31.02,30.45,30.74,43839200,30.54
2012-05-09,30.19,30.83,30.10,30.76,50309300,30.56
2012-05-08,30.48,30.78,30.17,30.50,46328300,30.30
2012-05-07,30.70,30.86,30.57,30.65,48641400,30.45
2012-05-04,31.45,31.57,30.92,30.98,57927200,30.78
2012-05-03,31.88,31.90,31.61,31.76,31501300,31.55
2012-05-02,31.85,31.93,31.64,31.80,37385300,31.59
2012-05-01,32.05,32.34,31.95,32.01,43832300,31.80
2012-04-30,31.98,32.11,31.92,32.02,35697200,31.81
2012-04-27,32.12,32.22,31.88,31.98,41419100,31.77
2012-04-26,32.12,32.23,31.92,32.11,40308100,31.90
2012-04-25,31.92,32.32,31.87,32.20,62495500,31.99
2012-04-24,32.21,32.52,31.83,31.92,40871100,31.71
2012-04-23,32.31,32.50,32.03,32.12,61398200,31.91
2012-04-20,32.15,32.89,32.05,32.42,106045000,32.21
2012-04-19,31.13,31.68,30.94,31.01,54781200,30.81
2012-04-18,31.28,31.31,31.04,31.14,40552900,30.94
2012-04-17,31.27,31.61,31.20,31.44,34361500,31.24
2012-04-16,30.99,31.19,30.77,31.08,38124800,30.88
2012-04-13,30.89,31.16,30.72,30.81,39749200,30.61
2012-04-12,30.48,31.04,30.42,30.98,38304000,30.78
2012-04-11,30.43,30.53,30.23,30.35,43014000,30.15
2012-04-10,31.06,31.19,30.30,30.47,54131300,30.27
2012-04-09,31.22,31.40,30.97,31.10,31056400,30.90
2012-04-05,31.15,31.63,31.05,31.52,50368600,31.31
2012-04-04,31.66,31.69,31.05,31.21,49455900,31.01
2012-04-03,32.16,32.19,31.66,31.94,42752100,31.73
2012-04-02,32.22,32.46,31.95,32.29,35853600,32.08
2012-03-30,32.40,32.41,32.04,32.26,31749400,32.05
2012-03-29,32.06,32.19,31.81,32.12,37038500,31.91
2012-03-28,32.52,32.70,32.04,32.19,41344800,31.98
2012-03-27,32.65,32.70,32.40,32.52,36274900,32.31
2012-03-26,32.19,32.61,32.15,32.59,36758300,32.38
2012-03-23,32.10,32.11,31.72,32.01,35912200,31.80
2012-03-22,31.81,32.09,31.79,32.00,31749500,31.79
2012-03-21,31.96,32.15,31.82,31.91,37928600,31.70
2012-03-20,32.10,32.15,31.74,31.99,41566800,31.78
2012-03-19,32.54,32.61,32.15,32.20,44789200,31.99
2012-03-16,32.91,32.95,32.50,32.60,65626400,32.39
2012-03-15,32.79,32.94,32.58,32.85,49068300,32.64
2012-03-14,32.53,32.88,32.49,32.77,41986900,32.56
2012-03-13,32.24,32.69,32.15,32.67,48951700,32.46
